Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
232,20.0,0.8,Bioline,Test kit,Benin,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",70,SCMS-17290,5783.79
3068,2.6,0.04,Generic,Tablet - FDC,Mozambique,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",150,SO-48882,8103.16
70,75.0,3.0,Clearview,Test kit,Namibia,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",43,SO-1451,6800.549999999999
298,2.3,0.04,Generic,Chewable/dispersible tablet - FDC,Haiti,30/50/6mg,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",21,SCMS-138620,990.98
3000,3.4,0.06,Generic,Tablet,Mozambique,200mg,"Nevirapine 200mg, tablets, 60 Tabs",168,SO-2217,11291.27
614,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",295,SCMS-155320,62166.74
110000,2.58,0.04,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",12543,SO-37180,286391.62
15,90.91,1.82,Genie,Test kit,Uganda,300mg,"HIV 1/2, Genie III Kit, 50 Tests",8,SCMS-198550,2220.75
1100,11.4,0.19,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",159,SCMS-27310,15133.18
6040,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2052,SCMS-18030,218278.25
34374,2.15,0.04,Generic,Chewable/dispersible tablet - FDC,Tanzania,30/60mg,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2346,SO-47655,75442.88
36000,2.44,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",2026,SO-42620,98059.04999999999
18732,2.24,0.07,Generic,Capsule,Tanzania,50mg,"Efavirenz 50mg, capsule, 30 Caps",1090,SO-40500,43727.740000000005
1200,30.0,0.5,Generic,Tablet - FDC,Côte d'Ivoire,300/150/300mg,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",464,SO-41182,38444.74
57364,2.25,0.04,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",5468,SCMS-152910,177751.45
240,71.99,0.72,Determine,Test kit,Guyana,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",55,SCMS-18480,18748.159999999996
1481,2.15,0.04,Generic,Tablet,Côte d'Ivoire,150mg,"Lamivudine 150mg, tablets, 60 Tabs",141,SO-46380,4588.09
2400,13.49,0.45,Generic,Tablet - FDC,Côte d'Ivoire,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",213,SO-48750,33831.82
39636,8.55,0.14,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3666,SO-38660,342971.99999999994
7031,60.82,0.51,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1720,SCMS-210040,433478.47
629,13.15,0.22,Generic,Tablet,Rwanda,300mg,"Abacavir 300mg, tablets, 60 Tabs",67,SO-42111,9901.07
3,75.0,3.0,Clearview,Test kit,Namibia,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",3,SCMS-33850,1188.78
71377,6.6,0.11,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",6842,SO-48886,480261.7
4319,2.73,0.05,Generic,Tablet,Côte d'Ivoire,200mg,"Nevirapine 200mg, tablets, 60 Tabs",409,SO-35800,12897.28
769,10.07,0.11,Generic,Capsule,Côte d'Ivoire,200mg,"Efavirenz 200mg, capsule, 90 Caps",93,SO-34414,12278.970000000001
10000,3.12,0.1,Generic,Tablet,Côte d'Ivoire,600mg,"Efavirenz 600mg, tablets, 30 Tabs",24636,SO-49052,77413.23999999999
1043,4.76,0.05,Generic,Capsule,Guyana,100mg,"Zidovudine 100mg, capsules, 100 Caps",332,SO-39720,9371.189999999999
4560,13.67,0.46,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",561,SCMS-137520,68032.76
5655,80.0,0.8,Determine,Test kit,Uganda,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2290,SCMS-264750,471356.37999999995
7600,2.08,0.03,Generic,Tablet,Vietnam,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1292,SCMS-236070,18625.2
3401,29.0,1.45,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",972,SCMS-155310,105185.39
240,1.3,0.04,Generic,Chewable/dispersible tablet,"Congo, DRC",50mg,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",30,SCMS-241110,1990.8899999999999
8000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",2667,SCMS-114980,178037.94
13660,3.6,0.06,Generic,Chewable/dispersible tablet - FDC,Nigeria,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",849,SO-49937,51097.89
19290,7.2,0.12,Generic,Tablet - FDC,Côte d'Ivoire,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2096,SO-16190,158655.95
112000,2.51,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6449,SO-39410,289688.35000000003
40,41.1,0.14,Kaletra,Oral solution,Mozambique,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",52,SO-26390,2934.99
4162,24.5,24.5,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2777,SCMS-190800,136232.16999999998
44,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",14,SCMS-173100,2511.65
5100,80.0,0.8,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2440,SCMS-51090,452492.14
17760,10.0,0.33,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2523,SCMS-274390,182570.94
7000,2.43,0.04,Generic,Tablet,Vietnam,200mg,"Nevirapine 200mg, tablets, 60 Tabs",512,SCMS-105500,23053.25
25836,2.15,0.04,Generic,Tablet - FDC,Tanzania,30/60mg,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",5467,SO-44984,59183.31
336,32.0,1.6,Uni-Gold,Test kit,Tanzania,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",101,SCMS-235370,12191.18
10131,2.33,0.04,Generic,Tablet,Zambia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",493,SO-38200,26503.34
6993,6.57,0.22,Generic,Tablet,Ethiopia,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",629,SO-38580,50296.86
6349,3.4,0.06,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",355,SCMS-160,24858.335
25932,5.43,0.09,Generic,Tablet,Nigeria,300mg,"Zidovudine 300mg, tablets, 60 Tabs",1548,SCMS-212690,152618.67
662,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",62,SO-21783,23855.170000000002
11,14.63,0.24,Generic,Tablet,"Congo, DRC",300mg,"Abacavir 300mg, tablets, 60 Tabs",28,SO-41130,617.33
2360,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1636,SCMS-62690,96770.52
7840,9.1,0.15,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",719,SCMS-30312,72337.71
9275,1.45,0.02,Generic,Capsule,Vietnam,30mg,"Stavudine 30mg, capsules, 60 Caps",432,SCMS-23460,20914.620000000003
19913,13.49,0.45,Generic,Tablet - FDC,Zimbabwe,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",1828,SO-48490,270857.69
49997,12.42,0.41,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4345,SO-1942,636593.28
6705,16.96,0.09,Stocrin/Sustiva,Oral solution,Haiti,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",1979,SCMS-138550,114729.3
2744,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1186,SCMS-162440,269485.58
6502,0.01,0.0,Generic,Test kit - Ancillary,Nigeria,300mg,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",1927,SCMS-27060,24935.17
4913,24.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",1639,SCMS-52776,120420.11
270,20.0,0.8,Bioline,Test kit,Kenya,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",97,SO-1389,5506.72
1500,30.82,0.1,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",1374,SCMS-148300,68025.3
415,76.0,1.9,Genie,Test kit,Côte d'Ivoire,300mg,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests",453,SO-794,33197.39
32510,11.75,0.39,Generic,Tablet,Rwanda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2791,SCMS-14730,410939.87
22500,2.35,0.04,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",2145,SCMS-149420,70807.81
6750,4.62,0.15,Generic,Tablet - FDC,Côte d'Ivoire,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4426,SO-50102,45956.62
64771,7.82,0.26,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",4398,SCMS-68740,512899.28
140554,11.75,0.39,Generic,Tablet - FDC,Zambia,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",16961,SO-36841,1672051.2999999998
19705,2.58,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1095,SO-40940,55328.02
47150,2.73,0.05,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",5357,SO-36468,135144.2
537,2.0,0.07,Generic,Tablet - FDC,Zimbabwe,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",143,SO-1074,3174.7200000000003
405,11.23,0.19,Generic,Tablet,Mozambique,300mg,"Abacavir 300mg, tablets, 60 Tabs",39,SO-48180,8143.78
249965,12.96,0.43,Generic,Tablet - FDC,Zambia,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",28182,SO-44770,3261738.3899999997
3286,2.15,0.01,Generic,Oral solution,Ethiopia,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",1215,SO-1531,15662.2
44131,11.22,0.19,Generic,Tablet - FDC,Rwanda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",5364,SO-36581,577887.9299999999
14011,1.85,0.03,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1953,SCMS-210120,29610.489999999998
800,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",208,SCMS-20420,69314.62
1025,38.36,0.11,Norvir,Capsule,Côte d'Ivoire,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",1436,SO-631,45293.41
7018,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2305,SCMS-133470,649906.24
100156,2.44,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",10687,SO-41250,266070.38
326131,11.0,0.18,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",46522,SO-41252,3619911.81
5,350.0,3.5,OraQuick,Test kit,Botswana,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",12,SCMS-38050,2564.28
35,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",191,SCMS-272140,3917.8999999999996
720,19.92,0.66,Generic,Tablet - FDC,Uganda,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",79,SO-38790,16671.71
240,41.1,0.34,Aluvia,Tablet,Haiti,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",52,SO-2596,11302.1
672,3.67,0.06,Generic,Chewable/dispersible tablet - FDC,Rwanda,60/12mg,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",49,SCMS-129530,2691.66
11168,6.2,0.03,Generic,Oral suspension,Ethiopia,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",4583,SO-1009,83906.89
80000,2.26,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6502,SO-45092,194323.66
100,7.58,0.25,Generic,Delayed-release capsules,"Congo, DRC",250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",9,SCMS-234230,1493.44
2114,80.0,0.8,Determine,Test kit,Burundi,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",822,SCMS-235540,190642.37
610,30.82,0.1,Kaletra,Oral solution,Haiti,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",708,SCMS-261140,22247.9
2825,27.0,1.35,Stat-Pak,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",1038,SCMS-80620,79800.2
8922,16.73,0.56,Generic,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",973,SO-40751,153978.34
26962,4.12,0.14,Generic,Tablet,Rwanda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1638,SO-41810,129686.1
74288,7.78,0.13,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",7351,SO-42640,600118.06
120,38.36,0.11,Norvir,Capsule,Rwanda,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",298,SCMS-63640,6817.2
345,27.6,0.92,Stat-Pak,Test kit,Burundi,300mg,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",37,SCMS-223460,10478.560000000001
116000,7.03,0.23,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",7965,SCMS-84220,830926.2000000001
2500,80.0,0.8,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",851,SCMS-587,205560.445
1692,16.0,0.18,Stocrin/Sustiva,Capsule,Ethiopia,200mg,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",182,SO-1525,28837.32
21158,7.27,0.12,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3653,SO-44201,169623.82
10000,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",878,SO-15050,267415.9
150000,6.86,0.23,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",10156,SCMS-93590,1044429.45
217,36.0,0.3,Intelence,Tablet,Uganda,100mg,"Etravirine 100mg [Intelence], tablets, 120 Tabs",74,SCMS-192190,8116.5199999999995
46163,9.45,0.16,Generic,Tablet - FDC,Tanzania,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",4237,SO-2562,440420.92
32,25.0,0.25,Generic,Injection,Afghanistan,600mg/2ml,"Quinine 600mg/2ml (as dihydrochloride), injection, 2ml x 100 Ampules",68,SCMS-275090,1356.43
6384,7.3,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",331,SCMS-103380,52446.93
574,2.1,0.01,Generic,Oral solution,Burundi,10mg/ml,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",422,SO-44640,6591.85
6392,4.34,0.14,Generic,Tablet,Zimbabwe,600mg,"Efavirenz 600mg, tablets, 30 Tabs",571,SO-37860,32229.15
40751,2.92,0.05,Generic,Tablet,South Africa,200mg,"Nevirapine 200mg, tablets, 60 Tabs",4806,SCMS-68950,125619.26
8257,8.04,0.27,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",814,SO-41258,83569.35
2389,19.92,0.66,Generic,Tablet - FDC,Nigeria,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",277,SO-38920,66163.29999999999
25000,2.6,0.04,Generic,Tablet,Vietnam,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3098,SCMS-108100,77852.31
5670,12.42,0.41,Generic,Tablet,Guyana,600mg,"Efavirenz 600mg, tablets, 30 Tabs",441,SO-1239,76675.31999999999
36,50.0,0.28,Crixivan,Capsule,Uganda,400mg,"Indinavir 400mg [Crixivan], capsules, 180 Caps",9,SCMS-111210,2088.9700000000003
24000,8.76,0.15,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",5748,SO-32950,249609.58000000002
137130,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",45800,SCMS-93570,923145.6900000001
3250,1.43,0.02,Generic,Capsule,Nigeria,20mg,"Stavudine 20mg, capsules, 60 Caps",216,SO-35130,14393.62
63,66.6,0.55,Prezista,Tablet,Uganda,300mg,"Darunavir 300mg [Prezista], tablets, 120 Tabs",57,SCMS-143490,4749.88
207,1.32,0.02,Generic,Capsule,Côte d'Ivoire,15mg,"Stavudine 15mg, capsules, 60 Caps",12,SO-39880,2777.03
8442,80.0,0.8,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1454,SCMS-58382,690159.3099999999
6000,11.75,0.39,Generic,Tablet - FDC,Uganda,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",493,SO-36050,78531.03
5856,4.82,0.16,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",354,SO-42960,31292.109999999997
1500,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",580,SO-232,53055.775
75,3.4,0.06,Generic,Tablet - FDC,Uganda,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",10,SO-36100,2121.41
4000,2.1,0.01,Generic,Oral solution,Haiti,10mg/ml,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",1596,SO-43020,25252.449999999997
260,89.0,0.89,Determine,Test kit,Sudan,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",119,SCMS-83990,25932.72
2520,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1201,SCMS-108740,253319.29
62671,2.64,0.04,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3666,SCMS-84440,180698.78
3510,23.0,23.0,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2535,SCMS-32630,100971.97
1680,20.0,0.67,Generic,Delayed-release capsules,Rwanda,400mg,"Didanosine 400mg, delayed-release capsules, 30 Caps",131,SCMS-162520,35651.55
790,6.52,0.11,Generic,Tablet - FDC,Burundi,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",186,SO-46023,5186.38
10080,11.48,0.38,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",772,SCMS-20360,120311.83999999998
60000,11.0,0.37,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5144,SO-17610,675146.89
9960,2.06,0.01,Generic,Oral solution,South Africa,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",3670,SCMS-103810,29572.949999999997
156,6.57,0.22,Generic,Tablet,Nigeria,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",9,SO-39220,13627.68
300,1.46,0.02,Generic,Capsule,Uganda,30mg,"Stavudine 30mg, capsules, 60 Caps",20,SO-34000,1106.11
1250,32.0,1.6,Uni-Gold,Test kit,Kenya,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",393,SO-11480,40235.9
22000,12.11,0.4,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2503,SO-42862,270914.21
10080,2.9,0.05,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",507,SCMS-20180,33438.22
810,13.96,0.47,Generic,Tablet - FDC,Zimbabwe,600/300mg,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",52,SO-43250,12923.45
87071,2.58,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6291,SO-37920,245392.50999999998
5287,3.3,0.06,Generic,Chewable/dispersible tablet - FDC,Zimbabwe,60/12mg,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",357,SO-38902,19486.179999999997
16974,7.4,0.12,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1732,SO-1077,133736.12
1800,80.0,0.8,Determine,Test kit,Zimbabwe,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",885,SCMS-122760,162043.94
1956,5.94,0.1,Generic,Tablet,Tanzania,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",230,SCMS-210880,13848.82
9,11.0,0.37,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1,SO-17911,1065.56
100000,6.52,0.11,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",8528,SO-48660,661306.22
63652,3.19,0.11,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3963,SCMS-198701,216262.81000000003
37666,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",3273,SO-21782,997114.05
6549,14.1,0.47,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",1208,SCMS-123540,95799.76999999999
40148,10.0,0.33,Generic,Tablet - FDC,Nigeria,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",3312,SO-35080,412081.69
4500,100.0,1.0,Determine,Test kit,Haiti,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1825,SCMS-225414,465870.88999999996
456,17.0,0.57,Viread,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",682,SO-285,10369.535
90986,4.7,0.16,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",22001,SO-43720,449336.93
131280,16.73,0.56,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",15032,SO-40631,2203217.57
6597,9.5,0.16,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",617,SO-1992,65663.37
420,30.82,0.1,Kaletra,Oral solution,Haiti,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",494,SCMS-262900,15695.66
12,308.17,17.12,LAV,Test kit,Côte d'Ivoire,300mg,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests",39,SO-1277,4981.96
37979,3.89,0.06,Generic,Chewable/dispersible tablet - FDC,Zambia,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",1628,SO-45070,151447.75
4032,3.33,0.11,Generic,Tablet,Burundi,600mg,"Efavirenz 600mg, tablets, 30 Tabs",336,SO-45160,17828.61
10,15.25,5.08,OraQuick,Test kit - Ancillary,Botswana,300mg,"#109435**HIV, OraQuick Controls Kit, 3 Vials",7,SCMS-31360,678.8499999999999
270,27.53,0.46,Generic,Tablet,Haiti,300mg,"Abacavir 300mg, tablets, 60 Tabs",862,SO-2050,17156.190000000002
2100,72.0,0.72,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1016,SCMS-60710,167587.49
25511,11.89,0.4,Generic,Tablet - FDC,Zambia,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",3041,SO-45082,307227.69
6364,19.36,0.16,Generic,Tablet,Togo,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",1591,SO-51080,132186.12
2613,2.1,0.01,Generic,Oral solution,Haiti,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",979,SO-12162,17332.690000000002
67271,7.0,0.12,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",6041,SO-43462,482208.64
25000,12.01,0.4,Generic,Tablet,Nigeria,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2173,SO-2708,310637.03
1100,24.5,24.5,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",780,SCMS-134730,34643.77
